"","year","month","day","hour","P1.Sex","P2.Sex","Day.of.Week","Manner.of.Collision","First.Harmful.Event.Location","First.Harmful.Event","Ambient.Light","Weather.Condition.1","Weather.Condition.2","Traffic.Control.Device.Type","Traffic.Control.Device.Functionality","Road.Surface.Condition","Roadway.Junction.Type","Trafficway.Description","Street.or.Intersection","Intersection.Direction.1","Intersection.Direction.2","Street.Direction","v1.State.Code","V1.Hit.and.Run","V1.Action.Prior.to.Crash","V1.Occupant.Count","V1.Most.Damaged.Area","V1.Travel.Direction","V2.State.Code","V2.Hit.and.Run","V2.Action.Prior.to.Crash","V2.Occupant.Count","V2.Most.Damaged.Area","V2.Travel.Direction","P1.Role","P1.Drivers.Lic.State","P1.Drivers.Lic.Class.1","P1.Veh.Owner","P2.Drivers.Lic.State","P2.Drivers.Lic.Class.1","P2.Veh.Owner","First.Harmful.Event.LocationNA","First.Harmful.EventNA","Weather.Condition.2NA","Traffic.Control.Device.TypeNA","Traffic.Control.Device.FunctionalityNA","Trafficway.DescriptionNA","Intersection.Direction.1NA","Intersection.Direction.2NA","Street.DirectionNA","P1.Drivers.Lic.StateNA","P1.Drivers.Lic.Class.1NA","P2.Drivers.Lic.StateNA","P2.Drivers.Lic.Class.1NA"
"1",2023,5,1,13,"MALE","MALE","Monday","UNKNOWN","ROADWAY","OTHER","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"BACKING","1","LEFT REAR",1,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"2",2023,9,23,22,"FEMALE","FEMALE","Saturday","ANGLE","UNKNOWN","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLOUDY","RAIN","NO CONTROLS","YES","WET","NOT AT INTERSECTION","UNKNOWN","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",0,0,"PARKED","0","RIGHT FRONT",0,1,1,"TURNING RIGHT","1","RIGHT REAR",0,"UNINVOLVED OWNER",0,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,0,0
"3",2023,10,28,19,"FEMALE","MALE","Saturday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"OTHER","1","RIGHT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4",2023,1,15,13,"MALE","FEMALE","Sunday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","NORTHBOUND","EASTBOUND","EASTBOUND",0,0,"TURNING RIGHT","more_than2","LEFT FRONT",0,1,0,"TURNING LEFT","2","RIGHT SIDE",0,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",0,1,"UNKNOWN",0,0,0,1,0,0,0,0,0,1,0,0,0,0
"5",2023,11,13,14,"FEMALE","MALE","Monday","ANGLE","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLOUDY","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",0,0,"SLOWING OR STOPPED IN TRAFFIC","1","LEFT FRONT",0,1,1,"BACKING","1","OTHER",0,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"6",2023,8,13,20,"FEMALE","MALE","Sunday","ANGLE","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"PARKED","1","LEFT SIDE",0,1,0,"PARKED","1","OTHER",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,0,0,0,0,0
"7",2023,6,2,16,"MALE","MALE","Friday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","STOP SIGNS","YES","DRY","T-INTERSECTION","ONE-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","EASTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"8",2023,7,1,3,"FEMALE","MALE","Saturday","REAR-END","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"PARKED","0","LEFT REAR",1,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"9",2023,7,18,16,"MALE","FEMALE","Tuesday","SIDESWIPE, SAME DIRECTION","OUTSIDE ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","UNKNOWN","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"PARKED",NA,"LEFT FRONT",0,1,1,"TURNING LEFT","1","RIGHT FRONT",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"10",2023,11,5,11,"MALE","MALE","Sunday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","NO CONTROLS","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","INTERSECTION","EASTBOUND","WESTBOUND","EASTBOUND",1,0,"MAKING U-TURN","1","RIGHT FRONT",0,1,0,"TURNING RIGHT","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,0,0,1,0,0,0,0
